0	0.037501	0.037501	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674	-0.024674
0	0.163380	0.163380	0.163380	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006	-0.001006
0	0.105100	0.105100	0.105100	0.105100	0.105100	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005	-0.043005
0	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.503769	0.415132	0.415132	0.415132	0.415132	0.415132	0.415132	0.415132
0	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.067969	-0.333264	-0.333264	0.036104	0.036104	0.036104
0	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628	0.005628
0	0.015698	0.015698	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201	-0.134201
0	-0.171134	-0.171134	-0.171134	-0.171134	-0.171134	-0.171134	-0.171134	-0.171134	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728	-0.376728
0	0.125374	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581	0.052581
0	0.074546	0.074546	0.074546	0.074546	0.074546	0.074546	0.074546	0.074546	0.067465	0.067465	0.067465	0.067465	0.067465	0.067465	0.067465	0.067465	0.067465	0.067465	-0.191074	-0.191074
1	0.190210	0.000000	-0.380420	0.000000	-3.613986	-30.813965	-79.127309	-229.963981	-321.073624	-338.573601	-232.626487	-150.455586	-63.910526	-49.074144	-18.260178	1.711888	13.124436	4.945454	6.467133	10.461538
0	0.754448	0.754448	0.754448	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949	0.366949
0	0.127996	0.127996	0.127996	0.127996	0.127996	0.127996	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837	0.029837
0	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	0.358487	-0.099256	-0.099256	-0.099256	-0.099256	-0.099256	-0.099256	-0.099256	-0.099256
0	0.295398	0.295398	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332	0.426332
0	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.079291	0.170828	0.170828	0.170828	0.170828
0	-0.436354	-0.436354	-0.436354	-0.436354	-0.436354	-0.436354	-0.436354	-0.436354	-0.436354	-0.108142	-0.108142	0.262412	0.262412	0.262412	0.262412	0.262412	0.262412	0.262412	0.262412	0.262412
0	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	0.010842	-0.032977	-0.032977	-0.032977	-0.032977	-0.032977	-0.032977
0	-0.014031	-0.014031	-0.014031	-0.014031	-0.014031	-0.014031	-0.014031	-0.014031	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484	0.008484
0	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.026497	0.236837	0.236837	0.236837	0.236837	0.236837	0.236837
0	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037	-0.098037
0	0.196737	0.196737	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371	0.123371
0	-0.125925	-0.125925	-0.125925	-0.125925	-0.125925	-0.125925	-0.125925	-0.125925	-0.125925	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432	0.036432
0	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	-0.256096	0.090644	0.090644
0	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134	-0.000134
0	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.050605	-0.017028	-0.017028	-0.017028	-0.017028
0	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.098918	0.000137
0	-1.191746	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295	0.131295
0	-0.806670	-0.806670	-0.806670	-0.806670	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787	-0.277787
0	-0.754679	-0.754679	-0.754679	-0.754679	-0.754679	-0.754679	-0.754679	-0.754679	-0.754679	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739	-0.887739
0	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.030589	0.005340	0.005340	0.005340	0.005340	0.005340
0	0.160982	0.160982	0.160982	0.160982	0.160982	0.160982	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922	0.074922
0	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	0.033804	-0.024415	-0.024415	-0.024415
0	0.089867	0.089867	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898	-0.048898
1	-5.388166	-22.630806	4.670025	-33.407334	-29.815158	-11.135451	-1.077555	93.037650	-47.776037	-42.028360	18.319803	-42.747187	-49.931539	-13.290953	-36.999510	6.825232	-16.883129	-1.077555	-17.601956	-8.261808
0	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.706222	0.383929	0.383929	0.383929	0.383929	0.383929	0.383929
0	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.845144	0.748833	0.748833	0.748833	0.748833
0	0.323488	0.323488	0.323488	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287	0.432287
0	0.049898	0.049898	0.049898	0.049898	0.049898	0.049898	0.049898	0.049898	0.049898	0.049898	0.096751	0.096751	0.096751	0.096751	0.096751	0.096751	0.096751	0.096751	0.096751	0.096751
0	0.137510	0.137510	0.137510	0.137510	0.137510	0.137510	0.137510	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942	0.084942
0	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	0.011872	-0.081907	-0.081907	-0.081907	-0.081907	-0.081907	-0.081907	-0.081907	-0.081907	-0.081907
0	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058	0.480058
0	-1.892721	-1.892721	-1.892721	-1.892721	-1.892721	-1.892721	-1.892721	-1.892721	-1.892721	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782	-1.452782
0	-0.017110	-0.017110	-0.017110	-0.017110	-0.017110	-0.017110	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649	-0.000649
0	0.953670	0.953670	0.953670	0.953670	0.953670	0.953670	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224	-0.001224
0	-0.609256	-0.609256	-0.609256	-0.609256	-0.609256	-0.609256	-0.609256	-0.609256	-0.609256	0.795794	0.795794	-0.525886	-0.525886	-0.525886	-0.525886	-0.525886	-0.525886	-0.525886	-0.525886	-0.525886
0	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	-0.017047	0.001296	0.001296	0.001296	0.001296	0.001296	0.001296
0	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.426545	-0.083667	-0.083667	-0.083667	-0.083667	-0.083667	-0.083667	-0.083667
0	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.013908	-0.001380	-0.001380	-0.001380	-0.001380	-0.001380	-0.001380
0	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.035533	-0.600622	-0.600622	-0.600622	-0.600622	-0.600622	-0.600622	-0.600622
0	0.252926	0.252926	0.252926	0.252926	0.252926	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748	-0.157748
0	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	-0.008159	0.015830	0.015830	0.015830	0.015830	0.015830
0	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.190866	-0.154963	-0.154963	-0.368480	-0.368480	-0.368480
0	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.630383	0.592438	0.592438	0.592438	0.592438	0.592438	0.592438	0.592438
0	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	1.045170	0.679438	0.679438	0.679438	0.679438	0.679438	0.679438
0	0.118792	0.118792	0.118792	0.118792	0.118792	0.118792	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270	0.068270
0	0.002142	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058	0.109058
0	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	0.489647	1.118239	1.118239	1.118239	1.118239	1.118239
1	-3.715946	-0.397297	0.550898	-4.190038	-23.153795	-27.894722	-184.345407	-214.687182	-379.197658	-286.275717	-286.275717	-58.236693	27.574240	65.027504	43.693333	25.203777	10.506845	4.343640	6.714103	10.980898
0	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276	0.299276
0	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700	-0.062700
0	0.245252	0.245252	0.245252	0.245252	0.245252	0.245252	0.245252	0.245252	0.245252	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754	0.167754
0	-0.501471	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034	-0.558034
0	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	2.779121	1.620871	1.620871	1.620871	1.620871	1.620871
0	-0.406567	-0.406567	-0.406567	-0.406567	-0.406567	-0.406567	-0.406567	-0.406567	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495	-0.534495
0	0.284136	0.284136	0.284136	0.284136	0.284136	0.284136	0.284136	0.284136	0.284136	0.284136	0.284120	0.284120	0.284120	0.284120	0.284120	0.284120	0.284120	0.284120	0.284120	0.284120
0	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	0.106676	-0.110273
0	0.073222	0.073222	0.073222	0.073222	0.073222	0.073222	0.073222	0.073222	0.073222	0.073222	0.126941	0.126941	0.126941	0.126941	0.126941	0.126941	0.126941	0.126941	0.126941	0.126941
0	0.317996	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452	0.005452
0	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.214984	-0.193191	-0.193191	-0.193191	-0.193191	-0.193191	-0.193191
0	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.057782	0.176561	0.176561	0.176561	0.176561
0	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.025939	-0.021147	-0.021147	-0.021147	-0.021147	-0.021147	-0.021147	-0.021147	-0.021147
0	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982	-0.105982
1	0.065960	-0.294121	0.155975	5.557134	-2.094504	41.834875	-13.977026	-58.986706	-124.790602	-22.258840	15.099201	-36.931942	6.637366	38.684194	43.995378	40.124595	25.721470	11.588420	7.627583	1.146191
0	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.251672	0.114777
0	0.691409	0.691409	0.691409	0.691409	0.691409	0.691409	0.691409	0.691409	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699	0.633699
0	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.203055	-0.171190
0	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	-0.167173	0.213923	0.213923	0.213923	0.213923	0.213923	0.213923	0.213923	0.213923	0.213923	0.213923
0	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	0.548745	-0.257367	-0.257367	-0.257367	-0.257367	-0.257367	-0.257367	-0.257367
1	-0.259307	-0.963641	-1.078202	-1.307266	-0.598902	-20.532085	-28.733190	1.604113	-90.909215	-71.678864	-11.113092	-19.020096	1.325545	26.344290	28.704359	16.323561	-20.277210	-16.662773	-11.458482	13.701263
1	0.502336	-0.390089	0.502336	-0.390089	-0.390089	0.353598	-1.431251	-28.204023	-36.533302	-207.135090	-395.288419	-360.186506	-282.396216	-186.609762	-46.944924	-39.359284	-38.764315	-15.710057	-1.431251	-0.241351
0	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115	0.988115
0	0.046856	0.046856	0.046856	0.046856	0.046856	0.046856	0.046856	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067	-0.009067
0	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.461390	0.285654	0.285654	0.285654	0.285654	0.285654
0	-0.015478	-0.015478	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562	0.059562
0	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.028857	-0.254111	-0.254111	-0.254111
0	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680	0.601680
0	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316	0.132316
0	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243	0.257243
0	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547	0.028547
0	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499	0.126499
0	0.306153	0.306153	0.306153	0.306153	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473	1.057473
1	-0.193740	-4.650745	-2.422243	4.263265	-19.507388	-171.045618	111.230947	-112.361654	-104.190753	27.662500	-15.050462	41.404951	25.062659	21.348489	7.977435	7.234601	7.977435	7.234601	12.063062	4.263265
0	0.127944	-0.361363	-0.361363	-0.361363	-1.537789	-1.024298	-1.024298	-1.024298	-0.550699	0.061326	0.061326	0.061326	0.061326	0.061326	-0.782710	-0.782710	0.080945	0.080945	0.080945	0.080945
0	0.020802	0.020802	0.020802	0.020802	0.020802	0.020802	0.020802	0.020802	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654	-0.060654
0	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.215522	0.300058	0.300058	0.300058	0.300058	0.300058	0.300058
0	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319	-0.004319
1	-0.731811	-1.933450	-1.417512	-1.983777	-48.807501	-93.109729	-260.974570	-629.338802	-446.890011	-163.665133	-75.072063	-4.462810	10.322872	16.639041	16.200488	21.521380	22.686802	2.926461	-0.365102	-4.707398
0	0.252047	0.252047	0.252047	0.252047	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778	0.233778
0	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	-0.012447	0.080889	0.080889	0.080889
0	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	-0.113547	0.015808	0.015808	0.015808	0.015808	0.015808	0.015808	0.015808	0.015808	0.015808
0	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131	0.219131
0	-0.160452	-0.160452	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373	0.090373
0	0.303250	0.303250	0.303250	0.303250	0.303250	0.303250	0.303250	0.303250	0.303250	0.303250	0.230040	0.230040	0.230040	0.230040	0.230040	0.230040	0.230040	0.230040	0.230040	0.230040
0	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	-0.033911	0.049456
0	-0.029449	-0.029449	-0.029449	-0.029449	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378	0.005378
0	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.118286	-0.045563
0	0.009085	0.009085	0.009085	0.009085	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725	0.023725
0	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.201249	-0.490225	-0.490225	-0.490225	-0.490225	-0.490225	-0.490225	-0.349517
